id,prob_left_higher_organization
572767145db4,0.5296436101866203
572c968bc8ff,0.4396623141912022
57325783eac8,0.4987772201438164
5816ef1c73df,0.4878726636468191
5a20c62f0b05,0.5067842990328235
5a5ecef4f249,0.5931580721800183
5aa7947482e3,0.4717460604460046
5b8bf5182d25,0.454605282093272
5bb5c699e483,0.5067001996702553
5c4131b16604,0.5835698629756639
5d39d265793e,0.5485934021483927
5dcdd46d594f,0.47097940391176774
5eacd3c3553b,0.545124738633952
5f2f1f306cb9,0.4176057598930038
5f47e8921694,0.5172136413265151
5fb173452903,0.5135056355655302
5fd520c5c1ff,0.49550492917506656
61f161f5a7f6,0.5613008274231082
6329d9198aed,0.6064083253985038
6377c5c1e64f,0.49454482779097914
6391a9b3589a,0.44316882200659447
63cd327a1003,0.5213156194926979
63d1d6604742,0.4564084505425459
650940d7cbe5,0.46010759252507333
668c4c6ef233,0.5156220417101827
66a3dc2d0ba1,0.4330460949808831
66b069d2bb82,0.49614000073444986
66c86d7e3827,0.5492149478074828
66f4f3573a64,0.48767756984261545
67844ff1ee8d,0.5039464360404683
68c8c6ce2b40,0.4894686583147833
69b81f80128c,0.5263822323224632
6a2d648391a8,0.5025769213954823
6a3dc84ca8b3,0.5138995026029505
6ba7f7b1260f,0.5007622974992338
6bfd54cfdc4a,0.565214206710014
6c10694df50c,0.5074314417023684
6c916cadc142,0.4424984253447702
6d13f5214754,0.49693120625697457
6d84b30bf900,0.5047647324588487
6e941a72798f,0.5866238678580165
6ee2929313b5,0.52461743684641
6f1c198040a1,0.47208626797169084
70a90b2a94ea,0.5377946207196498
712379e73eed,0.47295773969077026
712aeb324400,0.41382809316799096
71bc60f42b1c,0.5350314122416356
724561d5db17,0.6546743931163957
73b9215033d8,0.4611926173801891
741348090195,0.4778549730782989
749403ac536a,0.5049766932656299
77896b8b11a1,0.5046582006905964
77abd4ba26e8,0.49207022035714215
77b968692c29,0.44122102916248357
791567d3861b,0.4509453966868213
79eaeda3623a,0.562258179930913
79fd9d485f83,0.4783438559693209
7ac901d5b5c8,0.5483738752475829
7b7d539a3919,0.5022446354796729
7bbd099f0a0b,0.663309284427529
7bc9b81486d8,0.5086663478324088
7e68d864a3f0,0.5253759623821005
7f5f9539ca13,0.6617778526195944
807c3fcf018e,0.5784407977540851
8166c66880fd,0.48520225158356284
8230158f8630,0.48930573041122255
82aa42d495e1,0.4697390913538849
8360e1955696,0.5364323380893571
83c6b8a28085,0.49408047872636046
83f62fe695b9,0.4843841732687017
84a42e54b993,0.48506535255358163
854a02f36eb4,0.50591395779066
854e3ec2fd6f,0.484164497756939
85aa2a1fae39,0.39061348521245054
85c738810fea,0.47504518612056496
85f37842a46e,0.523026762710104
85f3bfef97bc,0.5507783613649255
871fea8677e7,0.510931884647492
8792519dd538,0.471405197809825
89452cc87da6,0.4657745588622452
8b998b0fe6c0,0.43051316410916896
8c27de875a91,0.49993549060761777
8cb1a8ab11ef,0.544180718934088
8d30112e05f3,0.4920140318404744
8d62a2d24ebf,0.3964104876034694
8d773f388c29,0.5326593016315717
8ec75fd722fc,0.43618523398240916
8f011e6c297a,0.4696108740657183
8f6ef14feaf5,0.5242261591263913
8f84d7f4dc5b,0.44276143105120047
9028ab548f62,0.5320392149188311
9072ee5b025e,0.5118859177103465
91a115264b3b,0.591845066350266
91bab75c9ace,0.5986176911309715
92182cd61348,0.5212073332256646
92513cf160a2,0.41527697407692
93059083da47,0.5114951858333312
9373abc6d215,0.4495993067142356
93832084d85e,0.4566658203731166
939417620bfa,0.47818743091443544
93f5ffd7b9ee,0.5971532082909224
942744076602,0.466474496327131
94a8fd4f735a,0.5505062822161563
94d649840bb0,0.5216039011363399
94f111c99683,0.4781923279141443
953b289cc546,0.5088608909291206
955983d0754d,0.5011477588926002
96741b504532,0.5594703669211285
96929c1d7c29,0.4949679104258851
96c3fbf2f3fa,0.5277914395524016
978a36912c27,0.6453351641244056
9a43b7ad54e5,0.4170932493479135
9ade9b28fcfb,0.5124263278705272
9aea881e516e,0.4901325265561025
9b5145695b3c,0.48888015495286785
9c512fd21258,0.5268382096039277
9c622b3726ea,0.4998646882550206
9cc06718823a,0.4862804973117908
9cf1a5ae4fe0,0.409948904232492
9de0f50e6e33,0.48429666902170176
9e8dfca8e7c9,0.4917335775784647
9ef56e29ea4d,0.5543753322730031
a02564692dea,0.4291543318704459
a04c7cc6e62e,0.6032059978840579
a0d2a2ef7734,0.5008908579211303
a129281fffec,0.4195855281846408
a19965eea2ba,0.5097923223956178
a2ed3d264c6b,0.5669503551343202
a30944128001,0.43137862569620244
a3175ed90c7a,0.5594021360259246
a3cc17982220,0.4643077536394037
a40a8b245eab,0.6394577908646464
a451fd139142,0.39559580255577004
a586b951b58b,0.4991514117979127
a64ca7374f21,0.5266270662348459
a67c8aaaa3f6,0.43294019013186574
a6cac3bc745b,0.4738830381477541
a745e489fdfe,0.5545274539686474
a8dc56833e6f,0.490136875151629
a8ee4455083e,0.3667398938739805
a904c2375915,0.5478343763568777
a9f493e545b7,0.4883100755395394
aa755a4022a5,0.5120521972153405
aaba5783a302,0.5192404447861191
aac5644e0fc3,0.4794915763255111
ab0dbc6430ea,0.48431103966784067
abdc01bf1935,0.4493509277259944
abe71149a207,0.45142169491484874
ac5a460fb2cd,0.4702773503615925
ac735a6691ed,0.42619475593368805
acc5af001be3,0.5284638133590337
acf494ef3543,0.4166058568472504
adc0840e8651,0.496564926575689
af94ac577680,0.49232396058706923
aff28c88ed4a,0.4942365375760232
b090c8ea45fe,0.5374340528272842
b0eb25ae44a6,0.5493928683569491
b1a22f60f464,0.41431428702676837
b24474ef2015,0.5614520483082636
b2e5464df996,0.5234833053628983
b312ff353da9,0.375278232734013
b43db4a700b3,0.4147988929437102
b49df01b1532,0.44727533243458173
b4f2c0281b02,0.45520269750660364
b55b2e174d1f,0.4780981307815935
b6b1a9f6e13b,0.5846691725241504
b79912a53ebb,0.5202579528321591
b7ab60b3323e,0.5512036906128127
b7e3ae9c1fb5,0.4686304118084437
b91ad2b3691c,0.506353087417981
b94ccc785d79,0.49764801109709517
baf5b6b8da6d,0.4419978492281956
bb9fbadfed00,0.44417344336642356
bd4f6aac4143,0.5318645186490645
be2e1d1221a4,0.4999181501151421
bf292c62a202,0.49851271613417825
bf3a234c4d7c,0.5112221035320719
bf668090ce26,0.5019389168764365
bf9a18cd1760,0.5436957447153918
c05d1212a33e,0.5138958848198639
c1eba333c8df,0.5128916014896161
c1f857558b4d,0.502979591667601
c1fe1a6e5c51,0.48832866453165885
c3f9f24c4f1d,0.5512756808677598
c4446efc1f5c,0.5081708135987437
c49aa3cc8c78,0.4688950044292251
c4a6662e11b1,0.479125906751025
c59106eb4c18,0.41641043396656263
c59fa64faee8,0.5267546703172233
c6578494f582,0.5588329443850604
c71a1f836f6a,0.5377266763754304
c734b40c489c,0.3706538942059051
c7d836a7bdcf,0.480815279753582
c7e7240212b4,0.4540308211891517
c93bf360ddf7,0.43557299318483045
c9b9d60abf1c,0.45641407087354346
c9bac4009bdc,0.5269725757278673
c9fb4c5f5ef9,0.5433381359881733
cac83899eb52,0.4809853034130806
cac95b6dd2b9,0.5311578475687072
caf78e931f0c,0.5446408216704378
cb203aa2491a,0.5067908544486861
cb361f56ffb7,0.44413516772742095
cb49f435d034,0.5226890429436281
cb5a98b6d026,0.4890372926519668
cbb75f0804b4,0.49584236621586736
cc2ad3acf6fa,0.4661245508837549
cc8013b53a77,0.3948901213708125
cdbf9fc18a10,0.4882350870376094
ce0d8db93e35,0.4783436954853601
cfc152f51856,0.5541953709608398
d040f08a7615,0.5573855173691352
d1e39a5d0f6d,0.467776440080079
d27c4ca985a7,0.48756953694243704
d27ef2930935,0.508042812502671
d34181c596bc,0.5540376005653582
d570012f6380,0.48498947383532653
d7334c8b696d,0.49244055902331224
d73ef6bb8024,0.5334888016842141
d78b7a9df2cb,0.45038700102433166
d78fc834b645,0.4970179874646594
d866c23902e8,0.543514211935491
d8ad6188009f,0.54620895106986
d8fe22cae8ee,0.5865331490916702
d900c9dff9f6,0.45022161305118846
d993747efc22,0.667481546356978
d9e5d1974d0a,0.5979457724172321
da52e66287cd,0.5579354260121014
da6cc49daf4f,0.5250578404366903
da7ef28780bf,0.47378924781171
da8bd5cae197,0.5445744224655107
dbdf0efe38dd,0.47839334702746283
dc51e2fb90d9,0.4683468792114078
dc5dae960c7b,0.4648281170476481
dc710acec83c,0.5253732308724098
dcd3e9564d17,0.5960816479317786
dd4d3d2ebef5,0.5360598911423353
dd56e6e071ea,0.4780157728209346
dd6254aeb1b2,0.527286858059996
dd7459dad563,0.4580294763958129
df65f81d1172,0.5078761614452351
df7f9a844f05,0.588716919213897
df9f9e7b3c9d,0.49573341560757067
dfa94d781bf5,0.48676891606280465
e037c5c765e1,0.5062262094185822
e03f0ca908bc,0.4790352995688804
e090ca3eb26b,0.5261229968577379
e11da5a07bd8,0.4665377767447497
e18535575797,0.4516557033071213
e1f0b67e9fd4,0.43971169149291284
e3360d8b0015,0.44862711465304445
e47fee2795f8,0.7196186628281238
e50bb06f6d71,0.5877852993013808
e69d319ad339,0.40059739260777966
e73d622a00e3,0.494695521635169
e772e6825aa7,0.43586978084602596
e82edcea1529,0.2786876430268699
e838ea04251e,0.4760105743558151
e8d7e716aad4,0.5315512227160356
e9cde7f69a2e,0.4121144003271035
ea485560f7ae,0.45354201955671336
eac6be3496b4,0.5447994166711839
eb0f13bcc903,0.48801975520666924
ebaab1e4ff34,0.47407170255655035
ebad273cb1b0,0.4130137731084123
ebb8fcfb6fdc,0.49432007973957603
ec5bb8658315,0.4831570156901369
ec5d2fdedc8c,0.5266137035833983
ec7709fa0729,0.50995735297089
ecf133eabf5c,0.4867232415241645
eeb38f2e3d1b,0.381821024878263
eec79ac0772c,0.42922638334868873
eff650ae53f7,0.47770985709423897
f0288622fbee,0.5162569295335253
f045681188a6,0.45367107492062064
f07997f8b449,0.46974201701597057
f1771a6283bc,0.49887526409298566
f19c90c8e1e2,0.4757993327815281
f331fd982d41,0.5001678275875581
f374fab1cda6,0.43245330551224986
f433e9b5adea,0.5196369450723853
f60fbc7801ce,0.4800324614221456
f63c1ddc87b0,0.5009826975595246
f650a92a8eab,0.5443078665745504
f689c750eed4,0.4604275403999708
f6f7c4a10e50,0.5143896171111834
f7fe68f7c7bf,0.43588253836659163
f8f33066b767,0.5011679994157296
f92e792bd2fd,0.4961370860701942
f96398cc679f,0.4566908898085107
fa25b2644187,0.4982677399422419
fa8a59280d8d,0.4999843162598498
faa0bdd0d437,0.46853955368560973
fb04f2f4b301,0.5227073376436631
fb30516907c9,0.5213646146008177
fd3029bf470d,0.538419871345247
fda4cc477064,0.5113182580254925
fdf5957c98a0,0.4974173684559494
fe14d00e1776,0.540016206420331
fe9870d7b529,0.5127375828774453
ff2888850edf,0.48557880773389583
fff1f9faed9d,0.44645534318952335
