id,prob_left_higher_organization
ec7709fa0729,0.4098848476860517
ecf133eabf5c,0.5661631532153157
eeb38f2e3d1b,0.409300246573709
eec79ac0772c,0.5901967426314281
eff650ae53f7,0.4650380978504726
f0288622fbee,0.5303309116833294
f045681188a6,0.5004593074779704
f07997f8b449,0.3826854209694329
f1771a6283bc,0.5417347054499925
f19c90c8e1e2,0.5257822245833654
f331fd982d41,0.5564388225476492
f374fab1cda6,0.5818337247732147
f433e9b5adea,0.7359977968003166
f60fbc7801ce,0.3328723158540935
f63c1ddc87b0,0.43243433474431237
f650a92a8eab,0.4107673365106806
f689c750eed4,0.4916481787037873
f6f7c4a10e50,0.3800192427976177
f7fe68f7c7bf,0.30201277756430867
f8f33066b767,0.6798295420834277
f92e792bd2fd,0.4416682716852949
f96398cc679f,0.4230542229560823
fa25b2644187,0.6451765302732314
fa8a59280d8d,0.44064453748359184
faa0bdd0d437,0.3652516749329563
fb04f2f4b301,0.7067569768191853
fb30516907c9,0.48140782002451865
fd3029bf470d,0.5400908599239203
fda4cc477064,0.8174620073066148
fdf5957c98a0,0.4292229795232453
fe14d00e1776,0.7950182225902117
fe9870d7b529,0.43353951288364984
ff2888850edf,0.5644756415258864
fff1f9faed9d,0.8589210536006461
