id,prob_left_higher_organization
79eaeda3623a,0.344327
79fd9d485f83,0.945733
7ac901d5b5c8,0.222509
7b7d539a3919,0.633602
7bbd099f0a0b,0.868385
7bc9b81486d8,0.562287
7e68d864a3f0,0.370484
7f5f9539ca13,0.587392
807c3fcf018e,0.171173
8166c66880fd,0.473902
8230158f8630,0.180575
82aa42d495e1,0.142373
8360e1955696,0.412815
83c6b8a28085,0.930536
83f62fe695b9,0.60789
84a42e54b993,0.715624
854a02f36eb4,0.413288
854e3ec2fd6f,0.616824
85aa2a1fae39,0.228371
85c738810fea,0.773339
85f37842a46e,0.934222
85f3bfef97bc,0.493191
871fea8677e7,0.913166
8792519dd538,0.620807
89452cc87da6,0.695888
8b998b0fe6c0,0.663287
8c27de875a91,0.862838
8cb1a8ab11ef,0.248012
8d30112e05f3,0.636159
8d62a2d24ebf,0.628704
8d773f388c29,0.115593
8ec75fd722fc,0.348702
8f011e6c297a,0.731695
8f6ef14feaf5,0.437893
8f84d7f4dc5b,0.716946
9028ab548f62,0.334862
9072ee5b025e,0.480886
91a115264b3b,0.678827
91bab75c9ace,0.323387
92182cd61348,0.73577
92513cf160a2,0.879875
93059083da47,0.580704
9373abc6d215,0.853664
93832084d85e,0.319219
939417620bfa,0.75487
93f5ffd7b9ee,0.054834
942744076602,0.202962
94a8fd4f735a,0.276892
94d649840bb0,0.351687
94f111c99683,0.876644
953b289cc546,0.061233
955983d0754d,0.456666
96741b504532,0.754281
96929c1d7c29,0.696555
96c3fbf2f3fa,0.471902
978a36912c27,0.66714
9a43b7ad54e5,0.487219
9ade9b28fcfb,0.476813
9aea881e516e,0.353746
9b5145695b3c,0.612953
9c512fd21258,0.397419
9c622b3726ea,0.130903
9cc06718823a,0.288253
9cf1a5ae4fe0,0.895487
9de0f50e6e33,0.231463
9e8dfca8e7c9,0.74232
9ef56e29ea4d,0.264851
a02564692dea,0.119265
a04c7cc6e62e,0.662182
a0d2a2ef7734,0.487015
a129281fffec,0.657948
a19965eea2ba,0.809108
a2ed3d264c6b,0.767916
a30944128001,0.576776
a3175ed90c7a,0.410681
a3cc17982220,0.483556
a40a8b245eab,0.831421
a451fd139142,0.333398
a586b951b58b,0.744405
a64ca7374f21,0.665834
a67c8aaaa3f6,0.639557
a6cac3bc745b,0.211517
a745e489fdfe,0.867705
a8dc56833e6f,0.266399
a8ee4455083e,0.163951
a904c2375915,0.196226
a9f493e545b7,0.802564
aa755a4022a5,0.834373
aaba5783a302,0.279566
aac5644e0fc3,0.900893
ab0dbc6430ea,0.129199
abdc01bf1935,0.579493
abe71149a207,0.390032
ac5a460fb2cd,0.295916
ac735a6691ed,0.464691
acc5af001be3,0.132801
acf494ef3543,0.098014
adc0840e8651,0.446611
af94ac577680,0.261705
aff28c88ed4a,0.050055
b090c8ea45fe,0.745344
b0eb25ae44a6,0.303486
b1a22f60f464,0.435556
b24474ef2015,0.119761
b2e5464df996,0.579345
b312ff353da9,0.06339
b43db4a700b3,0.195822
b49df01b1532,0.330533
b4f2c0281b02,0.065822
b55b2e174d1f,0.726216
b6b1a9f6e13b,0.741122
b79912a53ebb,0.484481
b7ab60b3323e,0.684647
b7e3ae9c1fb5,0.859747
b91ad2b3691c,0.59911
b94ccc785d79,0.523481
baf5b6b8da6d,0.104853
bb9fbadfed00,0.718951
bd4f6aac4143,0.9481
be2e1d1221a4,0.502437
bf292c62a202,0.48341
bf3a234c4d7c,0.48461
bf668090ce26,0.232085
bf9a18cd1760,0.353905
c05d1212a33e,0.351648
c1eba333c8df,0.177526
c1f857558b4d,0.413563
c1fe1a6e5c51,0.588741
c3f9f24c4f1d,0.700451
c4446efc1f5c,0.604503
c49aa3cc8c78,0.735085
c4a6662e11b1,0.091391
c59106eb4c18,0.680652
c59fa64faee8,0.173867
c6578494f582,0.560476
c71a1f836f6a,0.67645
c734b40c489c,0.32946
c7d836a7bdcf,0.170699
c7e7240212b4,0.182004
c93bf360ddf7,0.623587
c9b9d60abf1c,0.209478
c9bac4009bdc,0.069663
c9fb4c5f5ef9,0.832828
cac83899eb52,0.748055
cac95b6dd2b9,0.880332
caf78e931f0c,0.54195
cb203aa2491a,0.18323
cb361f56ffb7,0.562854
cb49f435d034,0.949069
cb5a98b6d026,0.278315
cbb75f0804b4,0.096972
cc2ad3acf6fa,0.228887
cc8013b53a77,0.91902
cdbf9fc18a10,0.499992
ce0d8db93e35,0.780931
cfc152f51856,0.807546
d040f08a7615,0.090301
d1e39a5d0f6d,0.229535
d27c4ca985a7,0.0687
d27ef2930935,0.702065
d34181c596bc,0.667066
d570012f6380,0.810188
d7334c8b696d,0.065031
d73ef6bb8024,0.875179
d78b7a9df2cb,0.931269
d78fc834b645,0.458216
d866c23902e8,0.630286
d8ad6188009f,0.229514
d8fe22cae8ee,0.774552
d900c9dff9f6,0.863972
d993747efc22,0.480099
d9e5d1974d0a,0.465172
da52e66287cd,0.199831
da6cc49daf4f,0.774369
da7ef28780bf,0.369797
da8bd5cae197,0.336082
dbdf0efe38dd,0.191895
dc51e2fb90d9,0.879602
dc5dae960c7b,0.327169
dc710acec83c,0.324501
dcd3e9564d17,0.067786
dd4d3d2ebef5,0.141369
dd56e6e071ea,0.060871
dd6254aeb1b2,0.509332
dd7459dad563,0.106947
df65f81d1172,0.519312
df7f9a844f05,0.862962
df9f9e7b3c9d,0.236165
dfa94d781bf5,0.914167
e037c5c765e1,0.229337
e03f0ca908bc,0.307789
e090ca3eb26b,0.364105
e11da5a07bd8,0.262252
e18535575797,0.19847
e1f0b67e9fd4,0.868968
e3360d8b0015,0.322844
e47fee2795f8,0.333172
e50bb06f6d71,0.431137
e69d319ad339,0.782637
e73d622a00e3,0.482225
e772e6825aa7,0.203148
e82edcea1529,0.576009
e838ea04251e,0.854988
e8d7e716aad4,0.273334
e9cde7f69a2e,0.061199
ea485560f7ae,0.245348
eac6be3496b4,0.893576
eb0f13bcc903,0.756447
ebaab1e4ff34,0.240732
ebad273cb1b0,0.633041
ebb8fcfb6fdc,0.658139
ec5bb8658315,0.069778
ec5d2fdedc8c,0.634998
ec7709fa0729,0.643835
ecf133eabf5c,0.680365
eeb38f2e3d1b,0.763214
eec79ac0772c,0.232605
eff650ae53f7,0.622144
f0288622fbee,0.125918
f045681188a6,0.385001
f07997f8b449,0.246422
f1771a6283bc,0.859641
f19c90c8e1e2,0.257919
f331fd982d41,0.856901
f374fab1cda6,0.053615
f433e9b5adea,0.903225
f60fbc7801ce,0.754875
f63c1ddc87b0,0.65851
f650a92a8eab,0.295623
f689c750eed4,0.765113
f6f7c4a10e50,0.81811
f7fe68f7c7bf,0.904237
f8f33066b767,0.87448
f92e792bd2fd,0.779681
f96398cc679f,0.474083
fa25b2644187,0.908535
fa8a59280d8d,0.360919
faa0bdd0d437,0.766602
fb04f2f4b301,0.879851
fb30516907c9,0.848232
fd3029bf470d,0.803779
fda4cc477064,0.663125
fdf5957c98a0,0.547206
fe14d00e1776,0.287223
fe9870d7b529,0.432727
ff2888850edf,0.919148
fff1f9faed9d,0.722575
